row_index,variant,held_out_drug,model,target,n_train_experimental,n_test_experimental,observed,predicted
84,seven_feature_all_six_drugs,lidocaine,XGBoost,permeation_percentage,118,73,16.2430834,6.4864606857299805
85,seven_feature_all_six_drugs,lidocaine,XGBoost,permeation_percentage,118,73,31.5933219,6.333162784576416
86,seven_feature_all_six_drugs,lidocaine,XGBoost,permeation_percentage,118,73,34.1279637,6.333162784576416
87,seven_feature_all_six_drugs,lidocaine,XGBoost,permeation_percentage,118,73,40.8934142,6.333162784576416
88,seven_feature_all_six_drugs,lidocaine,XGBoost,permeation_percentage,118,73,20.6770156,6.333162784576416
89,seven_feature_all_six_drugs,lidocaine,XGBoost,permeation_percentage,118,73,16.2169387,6.333162784576416
90,seven_feature_all_six_drugs,lidocaine,XGBoost,permeation_percentage,118,73,18.9082354,6.333162784576416
91,seven_feature_all_six_drugs,lidocaine,XGBoost,permeation_percentage,118,73,47.967593,6.333162784576416
92,seven_feature_all_six_drugs,lidocaine,XGBoost,permeation_percentage,118,73,38.909355,6.333162784576416
93,seven_feature_all_six_drugs,lidocaine,XGBoost,permeation_percentage,118,73,41.6449883,6.333162784576416
179,seven_feature_all_six_drugs,lidocaine,XGBoost,permeation_percentage,118,73,0.0407876,0.4086706340312958
180,seven_feature_all_six_drugs,lidocaine,XGBoost,permeation_percentage,118,73,0.6606969,1.1726049184799194
181,seven_feature_all_six_drugs,lidocaine,XGBoost,permeation_percentage,118,73,2.8926549,2.016268253326416
182,seven_feature_all_six_drugs,lidocaine,XGBoost,permeation_percentage,118,73,6.8148163,2.4400510787963867
183,seven_feature_all_six_drugs,lidocaine,XGBoost,permeation_percentage,118,73,0.0411237,0.4086706340312958
184,seven_feature_all_six_drugs,lidocaine,XGBoost,permeation_percentage,118,73,0.6565894,1.1726049184799194
185,seven_feature_all_six_drugs,lidocaine,XGBoost,permeation_percentage,118,73,2.7240229,2.016268253326416
186,seven_feature_all_six_drugs,lidocaine,XGBoost,permeation_percentage,118,73,5.9165036,2.4400510787963867
187,seven_feature_all_six_drugs,lidocaine,XGBoost,permeation_percentage,118,73,0.0404142,0.4086706340312958
188,seven_feature_all_six_drugs,lidocaine,XGBoost,permeation_percentage,118,73,0.675932,1.1726049184799194
189,seven_feature_all_six_drugs,lidocaine,XGBoost,permeation_percentage,118,73,2.945007,2.016268253326416
190,seven_feature_all_six_drugs,lidocaine,XGBoost,permeation_percentage,118,73,6.9493559,2.4400510787963867
33,seven_feature_all_six_drugs,lidocaine,Fick_diffusion_proxy,permeation_amount_ug_cm2,118,73,1024.531509,13095.999086699343
34,seven_feature_all_six_drugs,lidocaine,Fick_diffusion_proxy,permeation_amount_ug_cm2,118,73,1109.929295,13095.999086699343
35,seven_feature_all_six_drugs,lidocaine,Fick_diffusion_proxy,permeation_amount_ug_cm2,118,73,1488.148502,13095.999086699343
36,seven_feature_all_six_drugs,lidocaine,Fick_diffusion_proxy,permeation_amount_ug_cm2,118,73,910.694674,24700.039375421857
37,seven_feature_all_six_drugs,lidocaine,Fick_diffusion_proxy,permeation_amount_ug_cm2,118,73,2219.250807,24700.039375421857
38,seven_feature_all_six_drugs,lidocaine,Fick_diffusion_proxy,permeation_amount_ug_cm2,118,73,2636.662022,24700.039375421857
39,seven_feature_all_six_drugs,lidocaine,Fick_diffusion_proxy,permeation_amount_ug_cm2,118,73,910.694674,31475.54623969174
40,seven_feature_all_six_drugs,lidocaine,Fick_diffusion_proxy,permeation_amount_ug_cm2,118,73,2082.29003,31475.54623969174
41,seven_feature_all_six_drugs,lidocaine,Fick_diffusion_proxy,permeation_amount_ug_cm2,118,73,2490.677205,31475.54623969174
42,seven_feature_all_six_drugs,lidocaine,Fick_diffusion_proxy,permeation_amount_ug_cm2,118,73,910.694674,35974.044156970434
43,seven_feature_all_six_drugs,lidocaine,Fick_diffusion_proxy,permeation_amount_ug_cm2,118,73,2082.29003,35974.044156970434
44,seven_feature_all_six_drugs,lidocaine,Fick_diffusion_proxy,permeation_amount_ug_cm2,118,73,2490.677205,35974.044156970434
45,seven_feature_all_six_drugs,lidocaine,Fick_diffusion_proxy,permeation_amount_ug_cm2,118,73,910.694674,39227.48219972033
46,seven_feature_all_six_drugs,lidocaine,Fick_diffusion_proxy,permeation_amount_ug_cm2,118,73,2082.29003,39227.48219972033
47,seven_feature_all_six_drugs,lidocaine,Fick_diffusion_proxy,permeation_amount_ug_cm2,118,73,2490.677205,39227.48219972033
48,seven_feature_all_six_drugs,lidocaine,Fick_diffusion_proxy,permeation_amount_ug_cm2,118,73,910.694674,41718.195332473166
49,seven_feature_all_six_drugs,lidocaine,Fick_diffusion_proxy,permeation_amount_ug_cm2,118,73,2082.29003,41718.195332473166
50,seven_feature_all_six_drugs,lidocaine,Fick_diffusion_proxy,permeation_amount_ug_cm2,118,73,910.694674,46701.18258930542
51,seven_feature_all_six_drugs,lidocaine,Fick_diffusion_proxy,permeation_amount_ug_cm2,118,73,2082.29003,46701.18258930542
52,seven_feature_all_six_drugs,lidocaine,Fick_diffusion_proxy,permeation_amount_ug_cm2,118,73,2862.848942,49780.716179066316
53,seven_feature_all_six_drugs,lidocaine,Fick_diffusion_proxy,permeation_amount_ug_cm2,118,73,3555.688395,49780.716179066316
54,seven_feature_all_six_drugs,lidocaine,Fick_diffusion_proxy,permeation_amount_ug_cm2,118,73,1895.431377,18963.54770260908
55,seven_feature_all_six_drugs,lidocaine,Fick_diffusion_proxy,permeation_amount_ug_cm2,118,73,1554.763163,18963.54770260908
56,seven_feature_all_six_drugs,lidocaine,Fick_diffusion_proxy,permeation_amount_ug_cm2,118,73,2482.766544,18963.54770260908
57,seven_feature_all_six_drugs,lidocaine,Fick_diffusion_proxy,permeation_amount_ug_cm2,118,73,4311.902742,53524.45845953315
58,seven_feature_all_six_drugs,lidocaine,Fick_diffusion_proxy,permeation_amount_ug_cm2,118,73,5205.483748,53524.45845953315
59,seven_feature_all_six_drugs,lidocaine,Fick_diffusion_proxy,permeation_amount_ug_cm2,118,73,5938.678996,55796.82284555179
60,seven_feature_all_six_drugs,lidocaine,Fick_diffusion_proxy,permeation_amount_ug_cm2,118,73,6733.651992,55796.82284555179
61,seven_feature_all_six_drugs,lidocaine,Fick_diffusion_proxy,permeation_amount_ug_cm2,118,73,4001.849144,21255.333247507635
62,seven_feature_all_six_drugs,lidocaine,Fick_diffusion_proxy,permeation_amount_ug_cm2,118,73,3177.324831,21255.333247507635
63,seven_feature_all_six_drugs,lidocaine,Fick_diffusion_proxy,permeation_amount_ug_cm2,118,73,7739.876585,58525.578448629065
64,seven_feature_all_six_drugs,lidocaine,Fick_diffusion_proxy,permeation_amount_ug_cm2,118,73,8482.669584,58525.578448629065
65,seven_feature_all_six_drugs,lidocaine,Fick_diffusion_proxy,permeation_amount_ug_cm2,118,73,1238.213787,41738.455946899376
66,seven_feature_all_six_drugs,lidocaine,Fick_diffusion_proxy,permeation_amount_ug_cm2,118,73,1193.647249,41738.455946899376
67,seven_feature_all_six_drugs,lidocaine,Fick_diffusion_proxy,permeation_amount_ug_cm2,118,73,4394.183075,22294.829884349478
68,seven_feature_all_six_drugs,lidocaine,Fick_diffusion_proxy,permeation_amount_ug_cm2,118,73,4385.405754,22294.829884349478
69,seven_feature_all_six_drugs,lidocaine,Fick_diffusion_proxy,permeation_amount_ug_cm2,118,73,4325.511402,22294.829884349478
70,seven_feature_all_six_drugs,lidocaine,Fick_diffusion_proxy,permeation_amount_ug_cm2,118,73,12991.86928,62126.01420414951
71,seven_feature_all_six_drugs,lidocaine,Fick_diffusion_proxy,permeation_amount_ug_cm2,118,73,14274.00249,62126.01420414951
72,seven_feature_all_six_drugs,lidocaine,Fick_diffusion_proxy,permeation_amount_ug_cm2,118,73,3771.758529,44306.16451390375
73,seven_feature_all_six_drugs,lidocaine,Fick_diffusion_proxy,permeation_amount_ug_cm2,118,73,2418.211041,44306.16451390375
74,seven_feature_all_six_drugs,lidocaine,Fick_diffusion_proxy,permeation_amount_ug_cm2,118,73,3482.985285,44306.16451390375
75,seven_feature_all_six_drugs,lidocaine,Fick_diffusion_proxy,permeation_amount_ug_cm2,118,73,7033.95717,23666.385788736065
76,seven_feature_all_six_drugs,lidocaine,Fick_diffusion_proxy,permeation_amount_ug_cm2,118,73,6277.653062,23666.385788736065
77,seven_feature_all_six_drugs,lidocaine,Fick_diffusion_proxy,permeation_amount_ug_cm2,118,73,5923.531283,23666.385788736065
78,seven_feature_all_six_drugs,lidocaine,Fick_diffusion_proxy,permeation_amount_ug_cm2,118,73,19622.03687,66037.09938691658
79,seven_feature_all_six_drugs,lidocaine,Fick_diffusion_proxy,permeation_amount_ug_cm2,118,73,21343.98269,66037.09938691658
80,seven_feature_all_six_drugs,lidocaine,Fick_diffusion_proxy,permeation_amount_ug_cm2,118,73,9210.233657,25179.717507124966
81,seven_feature_all_six_drugs,lidocaine,Fick_diffusion_proxy,permeation_amount_ug_cm2,118,73,9354.956357,25179.717507124966
82,seven_feature_all_six_drugs,lidocaine,Fick_diffusion_proxy,permeation_amount_ug_cm2,118,73,8482.038772,47222.30755287197
83,seven_feature_all_six_drugs,lidocaine,Fick_diffusion_proxy,permeation_amount_ug_cm2,118,73,7373.773512,47222.30755287197
84,seven_feature_all_six_drugs,lidocaine,Fick_diffusion_proxy,permeation_amount_ug_cm2,118,73,8217.700744,47222.30755287197
85,seven_feature_all_six_drugs,lidocaine,Fick_diffusion_proxy,permeation_amount_ug_cm2,118,73,22412.30259,66519.54709659162
86,seven_feature_all_six_drugs,lidocaine,Fick_diffusion_proxy,permeation_amount_ug_cm2,118,73,24210.37745,66519.54709659162
87,seven_feature_all_six_drugs,lidocaine,Fick_diffusion_proxy,permeation_amount_ug_cm2,118,73,29009.78801,66519.54709659162
88,seven_feature_all_six_drugs,lidocaine,Fick_diffusion_proxy,permeation_amount_ug_cm2,118,73,10460.91572,47439.48303793013
89,seven_feature_all_six_drugs,lidocaine,Fick_diffusion_proxy,permeation_amount_ug_cm2,118,73,8204.473607,47439.48303793013
90,seven_feature_all_six_drugs,lidocaine,Fick_diffusion_proxy,permeation_amount_ug_cm2,118,73,9566.054457,47439.48303793013
91,seven_feature_all_six_drugs,lidocaine,Fick_diffusion_proxy,permeation_amount_ug_cm2,118,73,12962.76232,25340.065417793794
92,seven_feature_all_six_drugs,lidocaine,Fick_diffusion_proxy,permeation_amount_ug_cm2,118,73,10514.86409,25340.065417793794
93,seven_feature_all_six_drugs,lidocaine,Fick_diffusion_proxy,permeation_amount_ug_cm2,118,73,11254.14165,25340.065417793794
179,seven_feature_all_six_drugs,lidocaine,Fick_diffusion_proxy,permeation_amount_ug_cm2,118,73,2.039379206,1503.114940984534
180,seven_feature_all_six_drugs,lidocaine,Fick_diffusion_proxy,permeation_amount_ug_cm2,118,73,33.03484383,2750.486586151984
181,seven_feature_all_six_drugs,lidocaine,Fick_diffusion_proxy,permeation_amount_ug_cm2,118,73,144.6327434,3363.0190872075827
182,seven_feature_all_six_drugs,lidocaine,Fick_diffusion_proxy,permeation_amount_ug_cm2,118,73,340.7408145,3650.348637900211
183,seven_feature_all_six_drugs,lidocaine,Fick_diffusion_proxy,permeation_amount_ug_cm2,118,73,2.05618266,1503.114940984534
184,seven_feature_all_six_drugs,lidocaine,Fick_diffusion_proxy,permeation_amount_ug_cm2,118,73,32.82946828,2750.486586151984
185,seven_feature_all_six_drugs,lidocaine,Fick_diffusion_proxy,permeation_amount_ug_cm2,118,73,136.2011436,3363.0190872075827
186,seven_feature_all_six_drugs,lidocaine,Fick_diffusion_proxy,permeation_amount_ug_cm2,118,73,295.8251818,3650.348637900211
187,seven_feature_all_six_drugs,lidocaine,Fick_diffusion_proxy,permeation_amount_ug_cm2,118,73,2.020708701,1503.114940984534
188,seven_feature_all_six_drugs,lidocaine,Fick_diffusion_proxy,permeation_amount_ug_cm2,118,73,33.79660041,2750.486586151984
189,seven_feature_all_six_drugs,lidocaine,Fick_diffusion_proxy,permeation_amount_ug_cm2,118,73,147.2503481,3363.0190872075827
190,seven_feature_all_six_drugs,lidocaine,Fick_diffusion_proxy,permeation_amount_ug_cm2,118,73,347.4677973,3650.348637900211
33,seven_feature_all_six_drugs,lidocaine,MLR,permeation_amount_ug_cm2,118,73,1024.531509,3106.281136164274
34,seven_feature_all_six_drugs,lidocaine,MLR,permeation_amount_ug_cm2,118,73,1109.929295,3106.281136164274
35,seven_feature_all_six_drugs,lidocaine,MLR,permeation_amount_ug_cm2,118,73,1488.148502,3106.281136164274
36,seven_feature_all_six_drugs,lidocaine,MLR,permeation_amount_ug_cm2,118,73,910.694674,3107.2479934642884
37,seven_feature_all_six_drugs,lidocaine,MLR,permeation_amount_ug_cm2,118,73,2219.250807,3107.2479934642884
38,seven_feature_all_six_drugs,lidocaine,MLR,permeation_amount_ug_cm2,118,73,2636.662022,3107.2479934642884
39,seven_feature_all_six_drugs,lidocaine,MLR,permeation_amount_ug_cm2,118,73,910.694674,3108.214850752701
40,seven_feature_all_six_drugs,lidocaine,MLR,permeation_amount_ug_cm2,118,73,2082.29003,3108.214850752701
41,seven_feature_all_six_drugs,lidocaine,MLR,permeation_amount_ug_cm2,118,73,2490.677205,3108.214850752701
42,seven_feature_all_six_drugs,lidocaine,MLR,permeation_amount_ug_cm2,118,73,910.694674,3109.181708041113
43,seven_feature_all_six_drugs,lidocaine,MLR,permeation_amount_ug_cm2,118,73,2082.29003,3109.181708041113
44,seven_feature_all_six_drugs,lidocaine,MLR,permeation_amount_ug_cm2,118,73,2490.677205,3109.181708041113
45,seven_feature_all_six_drugs,lidocaine,MLR,permeation_amount_ug_cm2,118,73,910.694674,3110.1485653411273
46,seven_feature_all_six_drugs,lidocaine,MLR,permeation_amount_ug_cm2,118,73,2082.29003,3110.1485653411273
47,seven_feature_all_six_drugs,lidocaine,MLR,permeation_amount_ug_cm2,118,73,2490.677205,3110.1485653411273
48,seven_feature_all_six_drugs,lidocaine,MLR,permeation_amount_ug_cm2,118,73,910.694674,3111.1154226295394
49,seven_feature_all_six_drugs,lidocaine,MLR,permeation_amount_ug_cm2,118,73,2082.29003,3111.1154226295394
50,seven_feature_all_six_drugs,lidocaine,MLR,permeation_amount_ug_cm2,118,73,910.694674,3114.0159945063783
51,seven_feature_all_six_drugs,lidocaine,MLR,permeation_amount_ug_cm2,118,73,2082.29003,3114.0159945063783
52,seven_feature_all_six_drugs,lidocaine,MLR,permeation_amount_ug_cm2,118,73,2862.848942,3116.9165663832173
53,seven_feature_all_six_drugs,lidocaine,MLR,permeation_amount_ug_cm2,118,73,3555.688395,3116.9165663832173
54,seven_feature_all_six_drugs,lidocaine,MLR,permeation_amount_ug_cm2,118,73,1895.431377,1282.909296790745
55,seven_feature_all_six_drugs,lidocaine,MLR,permeation_amount_ug_cm2,118,73,1554.763163,1282.909296790745
56,seven_feature_all_six_drugs,lidocaine,MLR,permeation_amount_ug_cm2,118,73,2482.766544,1282.909296790745
57,seven_feature_all_six_drugs,lidocaine,MLR,permeation_amount_ug_cm2,118,73,4311.902742,3122.717710136895
58,seven_feature_all_six_drugs,lidocaine,MLR,permeation_amount_ug_cm2,118,73,5205.483748,3122.717710136895
59,seven_feature_all_six_drugs,lidocaine,MLR,permeation_amount_ug_cm2,118,73,5938.678996,3128.5188538905727
60,seven_feature_all_six_drugs,lidocaine,MLR,permeation_amount_ug_cm2,118,73,6733.651992,3128.5188538905727
61,seven_feature_all_six_drugs,lidocaine,MLR,permeation_amount_ug_cm2,118,73,4001.849144,1294.5115842981004
62,seven_feature_all_six_drugs,lidocaine,MLR,permeation_amount_ug_cm2,118,73,3177.324831,1294.5115842981004
63,seven_feature_all_six_drugs,lidocaine,MLR,permeation_amount_ug_cm2,118,73,7739.876585,3140.121141397928
64,seven_feature_all_six_drugs,lidocaine,MLR,permeation_amount_ug_cm2,118,73,8482.669584,3140.121141397928
65,seven_feature_all_six_drugs,lidocaine,MLR,permeation_amount_ug_cm2,118,73,1238.213787,2290.3538601868063
66,seven_feature_all_six_drugs,lidocaine,MLR,permeation_amount_ug_cm2,118,73,1193.647249,2290.3538601868063
67,seven_feature_all_six_drugs,lidocaine,MLR,permeation_amount_ug_cm2,118,73,4394.183075,1306.1138718054558
68,seven_feature_all_six_drugs,lidocaine,MLR,permeation_amount_ug_cm2,118,73,4385.405754,1306.1138718054558
69,seven_feature_all_six_drugs,lidocaine,MLR,permeation_amount_ug_cm2,118,73,4325.511402,1306.1138718054558
70,seven_feature_all_six_drugs,lidocaine,MLR,permeation_amount_ug_cm2,118,73,12991.86928,3174.928003919995
71,seven_feature_all_six_drugs,lidocaine,MLR,permeation_amount_ug_cm2,118,73,14274.00249,3174.928003919995
72,seven_feature_all_six_drugs,lidocaine,MLR,permeation_amount_ug_cm2,118,73,3771.758529,2325.160722708873
73,seven_feature_all_six_drugs,lidocaine,MLR,permeation_amount_ug_cm2,118,73,2418.211041,2325.160722708873
74,seven_feature_all_six_drugs,lidocaine,MLR,permeation_amount_ug_cm2,118,73,3482.985285,2325.160722708873
75,seven_feature_all_six_drugs,lidocaine,MLR,permeation_amount_ug_cm2,118,73,7033.95717,1340.9207343275225
76,seven_feature_all_six_drugs,lidocaine,MLR,permeation_amount_ug_cm2,118,73,6277.653062,1340.9207343275225
77,seven_feature_all_six_drugs,lidocaine,MLR,permeation_amount_ug_cm2,118,73,5923.531283,1340.9207343275225
78,seven_feature_all_six_drugs,lidocaine,MLR,permeation_amount_ug_cm2,118,73,19622.03687,3331.558885269294
79,seven_feature_all_six_drugs,lidocaine,MLR,permeation_amount_ug_cm2,118,73,21343.98269,3331.558885269294
80,seven_feature_all_six_drugs,lidocaine,MLR,permeation_amount_ug_cm2,118,73,9210.233657,1503.3527594304994
81,seven_feature_all_six_drugs,lidocaine,MLR,permeation_amount_ug_cm2,118,73,9354.956357,1503.3527594304994
82,seven_feature_all_six_drugs,lidocaine,MLR,permeation_amount_ug_cm2,118,73,8482.038772,2499.1950353192055
83,seven_feature_all_six_drugs,lidocaine,MLR,permeation_amount_ug_cm2,118,73,7373.773512,2499.1950353192055
84,seven_feature_all_six_drugs,lidocaine,MLR,permeation_amount_ug_cm2,118,73,8217.700744,2499.1950353192055
85,seven_feature_all_six_drugs,lidocaine,MLR,permeation_amount_ug_cm2,118,73,22412.30259,3383.7691790523936
86,seven_feature_all_six_drugs,lidocaine,MLR,permeation_amount_ug_cm2,118,73,24210.37745,3383.7691790523936
87,seven_feature_all_six_drugs,lidocaine,MLR,permeation_amount_ug_cm2,118,73,29009.78801,3383.7691790523936
88,seven_feature_all_six_drugs,lidocaine,MLR,permeation_amount_ug_cm2,118,73,10460.91572,2534.001897841272
89,seven_feature_all_six_drugs,lidocaine,MLR,permeation_amount_ug_cm2,118,73,8204.473607,2534.001897841272
90,seven_feature_all_six_drugs,lidocaine,MLR,permeation_amount_ug_cm2,118,73,9566.054457,2534.001897841272
91,seven_feature_all_six_drugs,lidocaine,MLR,permeation_amount_ug_cm2,118,73,12962.76232,1549.7619094599215
92,seven_feature_all_six_drugs,lidocaine,MLR,permeation_amount_ug_cm2,118,73,10514.86409,1549.7619094599215
93,seven_feature_all_six_drugs,lidocaine,MLR,permeation_amount_ug_cm2,118,73,11254.14165,1549.7619094599215
179,seven_feature_all_six_drugs,lidocaine,MLR,permeation_amount_ug_cm2,118,73,2.039379206,18.027636721686576
180,seven_feature_all_six_drugs,lidocaine,MLR,permeation_amount_ug_cm2,118,73,33.03484383,41.23221173639763
181,seven_feature_all_six_drugs,lidocaine,MLR,permeation_amount_ug_cm2,118,73,144.6327434,76.0390742584641
182,seven_feature_all_six_drugs,lidocaine,MLR,permeation_amount_ug_cm2,118,73,340.7408145,110.84593678053079
183,seven_feature_all_six_drugs,lidocaine,MLR,permeation_amount_ug_cm2,118,73,2.05618266,18.027636721686576
184,seven_feature_all_six_drugs,lidocaine,MLR,permeation_amount_ug_cm2,118,73,32.82946828,41.23221173639763
185,seven_feature_all_six_drugs,lidocaine,MLR,permeation_amount_ug_cm2,118,73,136.2011436,76.0390742584641
186,seven_feature_all_six_drugs,lidocaine,MLR,permeation_amount_ug_cm2,118,73,295.8251818,110.84593678053079
187,seven_feature_all_six_drugs,lidocaine,MLR,permeation_amount_ug_cm2,118,73,2.020708701,18.027636721686576
188,seven_feature_all_six_drugs,lidocaine,MLR,permeation_amount_ug_cm2,118,73,33.79660041,41.23221173639763
189,seven_feature_all_six_drugs,lidocaine,MLR,permeation_amount_ug_cm2,118,73,147.2503481,76.0390742584641
190,seven_feature_all_six_drugs,lidocaine,MLR,permeation_amount_ug_cm2,118,73,347.4677973,110.84593678053079
33,seven_feature_all_six_drugs,lidocaine,RandomForest,permeation_amount_ug_cm2,118,73,1024.531509,236.8688455736265
34,seven_feature_all_six_drugs,lidocaine,RandomForest,permeation_amount_ug_cm2,118,73,1109.929295,236.8688455736265
35,seven_feature_all_six_drugs,lidocaine,RandomForest,permeation_amount_ug_cm2,118,73,1488.148502,236.8688455736265
36,seven_feature_all_six_drugs,lidocaine,RandomForest,permeation_amount_ug_cm2,118,73,910.694674,236.8688455736265
37,seven_feature_all_six_drugs,lidocaine,RandomForest,permeation_amount_ug_cm2,118,73,2219.250807,236.8688455736265
38,seven_feature_all_six_drugs,lidocaine,RandomForest,permeation_amount_ug_cm2,118,73,2636.662022,236.8688455736265
39,seven_feature_all_six_drugs,lidocaine,RandomForest,permeation_amount_ug_cm2,118,73,910.694674,236.8688455736265
40,seven_feature_all_six_drugs,lidocaine,RandomForest,permeation_amount_ug_cm2,118,73,2082.29003,236.8688455736265
41,seven_feature_all_six_drugs,lidocaine,RandomForest,permeation_amount_ug_cm2,118,73,2490.677205,236.8688455736265
42,seven_feature_all_six_drugs,lidocaine,RandomForest,permeation_amount_ug_cm2,118,73,910.694674,236.8688455736265
43,seven_feature_all_six_drugs,lidocaine,RandomForest,permeation_amount_ug_cm2,118,73,2082.29003,236.8688455736265
44,seven_feature_all_six_drugs,lidocaine,RandomForest,permeation_amount_ug_cm2,118,73,2490.677205,236.8688455736265
45,seven_feature_all_six_drugs,lidocaine,RandomForest,permeation_amount_ug_cm2,118,73,910.694674,236.8688455736265
46,seven_feature_all_six_drugs,lidocaine,RandomForest,permeation_amount_ug_cm2,118,73,2082.29003,236.8688455736265
47,seven_feature_all_six_drugs,lidocaine,RandomForest,permeation_amount_ug_cm2,118,73,2490.677205,236.8688455736265
48,seven_feature_all_six_drugs,lidocaine,RandomForest,permeation_amount_ug_cm2,118,73,910.694674,236.8688455736265
49,seven_feature_all_six_drugs,lidocaine,RandomForest,permeation_amount_ug_cm2,118,73,2082.29003,236.8688455736265
50,seven_feature_all_six_drugs,lidocaine,RandomForest,permeation_amount_ug_cm2,118,73,910.694674,236.8688455736265
51,seven_feature_all_six_drugs,lidocaine,RandomForest,permeation_amount_ug_cm2,118,73,2082.29003,236.8688455736265
52,seven_feature_all_six_drugs,lidocaine,RandomForest,permeation_amount_ug_cm2,118,73,2862.848942,237.0287100616264
53,seven_feature_all_six_drugs,lidocaine,RandomForest,permeation_amount_ug_cm2,118,73,3555.688395,237.0287100616264
54,seven_feature_all_six_drugs,lidocaine,RandomForest,permeation_amount_ug_cm2,118,73,1895.431377,237.0287100616264
55,seven_feature_all_six_drugs,lidocaine,RandomForest,permeation_amount_ug_cm2,118,73,1554.763163,237.0287100616264
56,seven_feature_all_six_drugs,lidocaine,RandomForest,permeation_amount_ug_cm2,118,73,2482.766544,237.0287100616264
57,seven_feature_all_six_drugs,lidocaine,RandomForest,permeation_amount_ug_cm2,118,73,4311.902742,237.0287100616264
58,seven_feature_all_six_drugs,lidocaine,RandomForest,permeation_amount_ug_cm2,118,73,5205.483748,237.0287100616264
59,seven_feature_all_six_drugs,lidocaine,RandomForest,permeation_amount_ug_cm2,118,73,5938.678996,237.1668486616264
60,seven_feature_all_six_drugs,lidocaine,RandomForest,permeation_amount_ug_cm2,118,73,6733.651992,237.1668486616264
61,seven_feature_all_six_drugs,lidocaine,RandomForest,permeation_amount_ug_cm2,118,73,4001.849144,237.1668486616264
62,seven_feature_all_six_drugs,lidocaine,RandomForest,permeation_amount_ug_cm2,118,73,3177.324831,237.1668486616264
63,seven_feature_all_six_drugs,lidocaine,RandomForest,permeation_amount_ug_cm2,118,73,7739.876585,361.65767779964756
64,seven_feature_all_six_drugs,lidocaine,RandomForest,permeation_amount_ug_cm2,118,73,8482.669584,361.65767779964756
65,seven_feature_all_six_drugs,lidocaine,RandomForest,permeation_amount_ug_cm2,118,73,1238.213787,361.65767779964756
66,seven_feature_all_six_drugs,lidocaine,RandomForest,permeation_amount_ug_cm2,118,73,1193.647249,361.65767779964756
67,seven_feature_all_six_drugs,lidocaine,RandomForest,permeation_amount_ug_cm2,118,73,4394.183075,361.65767779964756
68,seven_feature_all_six_drugs,lidocaine,RandomForest,permeation_amount_ug_cm2,118,73,4385.405754,361.65767779964756
69,seven_feature_all_six_drugs,lidocaine,RandomForest,permeation_amount_ug_cm2,118,73,4325.511402,361.65767779964756
70,seven_feature_all_six_drugs,lidocaine,RandomForest,permeation_amount_ug_cm2,118,73,12991.86928,479.06940631012395
71,seven_feature_all_six_drugs,lidocaine,RandomForest,permeation_amount_ug_cm2,118,73,14274.00249,479.06940631012395
72,seven_feature_all_six_drugs,lidocaine,RandomForest,permeation_amount_ug_cm2,118,73,3771.758529,479.06940631012395
73,seven_feature_all_six_drugs,lidocaine,RandomForest,permeation_amount_ug_cm2,118,73,2418.211041,479.06940631012395
74,seven_feature_all_six_drugs,lidocaine,RandomForest,permeation_amount_ug_cm2,118,73,3482.985285,479.06940631012395
75,seven_feature_all_six_drugs,lidocaine,RandomForest,permeation_amount_ug_cm2,118,73,7033.95717,479.06940631012395
76,seven_feature_all_six_drugs,lidocaine,RandomForest,permeation_amount_ug_cm2,118,73,6277.653062,479.06940631012395
77,seven_feature_all_six_drugs,lidocaine,RandomForest,permeation_amount_ug_cm2,118,73,5923.531283,479.06940631012395
78,seven_feature_all_six_drugs,lidocaine,RandomForest,permeation_amount_ug_cm2,118,73,19622.03687,579.0113530734953
79,seven_feature_all_six_drugs,lidocaine,RandomForest,permeation_amount_ug_cm2,118,73,21343.98269,579.0113530734953
80,seven_feature_all_six_drugs,lidocaine,RandomForest,permeation_amount_ug_cm2,118,73,9210.233657,579.0113530734953
81,seven_feature_all_six_drugs,lidocaine,RandomForest,permeation_amount_ug_cm2,118,73,9354.956357,579.0113530734953
82,seven_feature_all_six_drugs,lidocaine,RandomForest,permeation_amount_ug_cm2,118,73,8482.038772,579.0113530734953
83,seven_feature_all_six_drugs,lidocaine,RandomForest,permeation_amount_ug_cm2,118,73,7373.773512,579.0113530734953
84,seven_feature_all_six_drugs,lidocaine,RandomForest,permeation_amount_ug_cm2,118,73,8217.700744,579.0113530734953
85,seven_feature_all_six_drugs,lidocaine,RandomForest,permeation_amount_ug_cm2,118,73,22412.30259,582.3024728507929
86,seven_feature_all_six_drugs,lidocaine,RandomForest,permeation_amount_ug_cm2,118,73,24210.37745,582.3024728507929
87,seven_feature_all_six_drugs,lidocaine,RandomForest,permeation_amount_ug_cm2,118,73,29009.78801,582.3024728507929
88,seven_feature_all_six_drugs,lidocaine,RandomForest,permeation_amount_ug_cm2,118,73,10460.91572,582.3024728507929
89,seven_feature_all_six_drugs,lidocaine,RandomForest,permeation_amount_ug_cm2,118,73,8204.473607,582.3024728507929
90,seven_feature_all_six_drugs,lidocaine,RandomForest,permeation_amount_ug_cm2,118,73,9566.054457,582.3024728507929
91,seven_feature_all_six_drugs,lidocaine,RandomForest,permeation_amount_ug_cm2,118,73,12962.76232,582.3024728507929
92,seven_feature_all_six_drugs,lidocaine,RandomForest,permeation_amount_ug_cm2,118,73,10514.86409,582.3024728507929
