row_index,variant,held_out_drug,model,target,n_train_experimental,n_test_experimental,observed,predicted
41,seven_feature_small_molecules_only,lidocaine,RandomForest,permeation_amount_ug_cm2,61,73,2490.677205,71.34231368136557
42,seven_feature_small_molecules_only,lidocaine,RandomForest,permeation_amount_ug_cm2,61,73,910.694674,71.34231368136557
43,seven_feature_small_molecules_only,lidocaine,RandomForest,permeation_amount_ug_cm2,61,73,2082.29003,71.34231368136557
44,seven_feature_small_molecules_only,lidocaine,RandomForest,permeation_amount_ug_cm2,61,73,2490.677205,71.34231368136557
45,seven_feature_small_molecules_only,lidocaine,RandomForest,permeation_amount_ug_cm2,61,73,910.694674,71.34231368136557
46,seven_feature_small_molecules_only,lidocaine,RandomForest,permeation_amount_ug_cm2,61,73,2082.29003,71.34231368136557
47,seven_feature_small_molecules_only,lidocaine,RandomForest,permeation_amount_ug_cm2,61,73,2490.677205,71.34231368136557
48,seven_feature_small_molecules_only,lidocaine,RandomForest,permeation_amount_ug_cm2,61,73,910.694674,71.34231368136557
49,seven_feature_small_molecules_only,lidocaine,RandomForest,permeation_amount_ug_cm2,61,73,2082.29003,71.34231368136557
50,seven_feature_small_molecules_only,lidocaine,RandomForest,permeation_amount_ug_cm2,61,73,910.694674,71.34231368136557
51,seven_feature_small_molecules_only,lidocaine,RandomForest,permeation_amount_ug_cm2,61,73,2082.29003,71.34231368136557
52,seven_feature_small_molecules_only,lidocaine,RandomForest,permeation_amount_ug_cm2,61,73,2862.848942,71.94362248136571
53,seven_feature_small_molecules_only,lidocaine,RandomForest,permeation_amount_ug_cm2,61,73,3555.688395,71.94362248136571
54,seven_feature_small_molecules_only,lidocaine,RandomForest,permeation_amount_ug_cm2,61,73,1895.431377,71.94362248136571
55,seven_feature_small_molecules_only,lidocaine,RandomForest,permeation_amount_ug_cm2,61,73,1554.763163,71.94362248136571
56,seven_feature_small_molecules_only,lidocaine,RandomForest,permeation_amount_ug_cm2,61,73,2482.766544,71.94362248136571
57,seven_feature_small_molecules_only,lidocaine,RandomForest,permeation_amount_ug_cm2,61,73,4311.902742,71.94362248136571
58,seven_feature_small_molecules_only,lidocaine,RandomForest,permeation_amount_ug_cm2,61,73,5205.483748,71.94362248136571
59,seven_feature_small_molecules_only,lidocaine,RandomForest,permeation_amount_ug_cm2,61,73,5938.678996,72.4951908813657
60,seven_feature_small_molecules_only,lidocaine,RandomForest,permeation_amount_ug_cm2,61,73,6733.651992,72.4951908813657
61,seven_feature_small_molecules_only,lidocaine,RandomForest,permeation_amount_ug_cm2,61,73,4001.849144,72.4951908813657
62,seven_feature_small_molecules_only,lidocaine,RandomForest,permeation_amount_ug_cm2,61,73,3177.324831,72.4951908813657
63,seven_feature_small_molecules_only,lidocaine,RandomForest,permeation_amount_ug_cm2,61,73,7739.876585,116.65244174093465
64,seven_feature_small_molecules_only,lidocaine,RandomForest,permeation_amount_ug_cm2,61,73,8482.669584,116.65244174093465
65,seven_feature_small_molecules_only,lidocaine,RandomForest,permeation_amount_ug_cm2,61,73,1238.213787,116.65244174093465
66,seven_feature_small_molecules_only,lidocaine,RandomForest,permeation_amount_ug_cm2,61,73,1193.647249,116.65244174093465
67,seven_feature_small_molecules_only,lidocaine,RandomForest,permeation_amount_ug_cm2,61,73,4394.183075,116.65244174093465
68,seven_feature_small_molecules_only,lidocaine,RandomForest,permeation_amount_ug_cm2,61,73,4385.405754,116.65244174093465
69,seven_feature_small_molecules_only,lidocaine,RandomForest,permeation_amount_ug_cm2,61,73,4325.511402,116.65244174093465
70,seven_feature_small_molecules_only,lidocaine,RandomForest,permeation_amount_ug_cm2,61,73,12991.86928,155.9479549738183
71,seven_feature_small_molecules_only,lidocaine,RandomForest,permeation_amount_ug_cm2,61,73,14274.00249,155.9479549738183
72,seven_feature_small_molecules_only,lidocaine,RandomForest,permeation_amount_ug_cm2,61,73,3771.758529,155.9479549738183
73,seven_feature_small_molecules_only,lidocaine,RandomForest,permeation_amount_ug_cm2,61,73,2418.211041,155.9479549738183
74,seven_feature_small_molecules_only,lidocaine,RandomForest,permeation_amount_ug_cm2,61,73,3482.985285,155.9479549738183
75,seven_feature_small_molecules_only,lidocaine,RandomForest,permeation_amount_ug_cm2,61,73,7033.95717,155.9479549738183
76,seven_feature_small_molecules_only,lidocaine,RandomForest,permeation_amount_ug_cm2,61,73,6277.653062,155.9479549738183
77,seven_feature_small_molecules_only,lidocaine,RandomForest,permeation_amount_ug_cm2,61,73,5923.531283,155.9479549738183
78,seven_feature_small_molecules_only,lidocaine,RandomForest,permeation_amount_ug_cm2,61,73,19622.03687,214.59171555120363
79,seven_feature_small_molecules_only,lidocaine,RandomForest,permeation_amount_ug_cm2,61,73,21343.98269,214.59171555120363
80,seven_feature_small_molecules_only,lidocaine,RandomForest,permeation_amount_ug_cm2,61,73,9210.233657,214.59171555120363
81,seven_feature_small_molecules_only,lidocaine,RandomForest,permeation_amount_ug_cm2,61,73,9354.956357,214.59171555120363
82,seven_feature_small_molecules_only,lidocaine,RandomForest,permeation_amount_ug_cm2,61,73,8482.038772,214.81664055120362
83,seven_feature_small_molecules_only,lidocaine,RandomForest,permeation_amount_ug_cm2,61,73,7373.773512,214.81664055120362
84,seven_feature_small_molecules_only,lidocaine,RandomForest,permeation_amount_ug_cm2,61,73,8217.700744,214.81664055120362
85,seven_feature_small_molecules_only,lidocaine,RandomForest,permeation_amount_ug_cm2,61,73,22412.30259,215.9241974755403
86,seven_feature_small_molecules_only,lidocaine,RandomForest,permeation_amount_ug_cm2,61,73,24210.37745,215.9241974755403
87,seven_feature_small_molecules_only,lidocaine,RandomForest,permeation_amount_ug_cm2,61,73,29009.78801,215.9241974755403
88,seven_feature_small_molecules_only,lidocaine,RandomForest,permeation_amount_ug_cm2,61,73,10460.91572,215.9241974755403
89,seven_feature_small_molecules_only,lidocaine,RandomForest,permeation_amount_ug_cm2,61,73,8204.473607,215.9241974755403
90,seven_feature_small_molecules_only,lidocaine,RandomForest,permeation_amount_ug_cm2,61,73,9566.054457,215.9241974755403
91,seven_feature_small_molecules_only,lidocaine,RandomForest,permeation_amount_ug_cm2,61,73,12962.76232,215.9241974755403
92,seven_feature_small_molecules_only,lidocaine,RandomForest,permeation_amount_ug_cm2,61,73,10514.86409,215.9241974755403
93,seven_feature_small_molecules_only,lidocaine,RandomForest,permeation_amount_ug_cm2,61,73,11254.14165,215.9241974755403
179,seven_feature_small_molecules_only,lidocaine,RandomForest,permeation_amount_ug_cm2,61,73,2.039379206,20.086321882728214
180,seven_feature_small_molecules_only,lidocaine,RandomForest,permeation_amount_ug_cm2,61,73,33.03484383,27.848873329949043
181,seven_feature_small_molecules_only,lidocaine,RandomForest,permeation_amount_ug_cm2,61,73,144.6327434,40.43624715098248
182,seven_feature_small_molecules_only,lidocaine,RandomForest,permeation_amount_ug_cm2,61,73,340.7408145,52.17098975459626
183,seven_feature_small_molecules_only,lidocaine,RandomForest,permeation_amount_ug_cm2,61,73,2.05618266,20.086321882728214
184,seven_feature_small_molecules_only,lidocaine,RandomForest,permeation_amount_ug_cm2,61,73,32.82946828,27.848873329949043
185,seven_feature_small_molecules_only,lidocaine,RandomForest,permeation_amount_ug_cm2,61,73,136.2011436,40.43624715098248
186,seven_feature_small_molecules_only,lidocaine,RandomForest,permeation_amount_ug_cm2,61,73,295.8251818,52.17098975459626
187,seven_feature_small_molecules_only,lidocaine,RandomForest,permeation_amount_ug_cm2,61,73,2.020708701,20.086321882728214
188,seven_feature_small_molecules_only,lidocaine,RandomForest,permeation_amount_ug_cm2,61,73,33.79660041,27.848873329949043
189,seven_feature_small_molecules_only,lidocaine,RandomForest,permeation_amount_ug_cm2,61,73,147.2503481,40.43624715098248
190,seven_feature_small_molecules_only,lidocaine,RandomForest,permeation_amount_ug_cm2,61,73,347.4677973,52.17098975459626
33,seven_feature_small_molecules_only,lidocaine,XGBoost,permeation_amount_ug_cm2,61,73,1024.531509,306.65972900390625
34,seven_feature_small_molecules_only,lidocaine,XGBoost,permeation_amount_ug_cm2,61,73,1109.929295,306.65972900390625
35,seven_feature_small_molecules_only,lidocaine,XGBoost,permeation_amount_ug_cm2,61,73,1488.148502,306.65972900390625
36,seven_feature_small_molecules_only,lidocaine,XGBoost,permeation_amount_ug_cm2,61,73,910.694674,306.65972900390625
37,seven_feature_small_molecules_only,lidocaine,XGBoost,permeation_amount_ug_cm2,61,73,2219.250807,306.65972900390625
38,seven_feature_small_molecules_only,lidocaine,XGBoost,permeation_amount_ug_cm2,61,73,2636.662022,306.65972900390625
39,seven_feature_small_molecules_only,lidocaine,XGBoost,permeation_amount_ug_cm2,61,73,910.694674,306.65972900390625
40,seven_feature_small_molecules_only,lidocaine,XGBoost,permeation_amount_ug_cm2,61,73,2082.29003,306.65972900390625
41,seven_feature_small_molecules_only,lidocaine,XGBoost,permeation_amount_ug_cm2,61,73,2490.677205,306.65972900390625
42,seven_feature_small_molecules_only,lidocaine,XGBoost,permeation_amount_ug_cm2,61,73,910.694674,306.65972900390625
43,seven_feature_small_molecules_only,lidocaine,XGBoost,permeation_amount_ug_cm2,61,73,2082.29003,306.65972900390625
44,seven_feature_small_molecules_only,lidocaine,XGBoost,permeation_amount_ug_cm2,61,73,2490.677205,306.65972900390625
45,seven_feature_small_molecules_only,lidocaine,XGBoost,permeation_amount_ug_cm2,61,73,910.694674,306.65972900390625
46,seven_feature_small_molecules_only,lidocaine,XGBoost,permeation_amount_ug_cm2,61,73,2082.29003,306.65972900390625
47,seven_feature_small_molecules_only,lidocaine,XGBoost,permeation_amount_ug_cm2,61,73,2490.677205,306.65972900390625
48,seven_feature_small_molecules_only,lidocaine,XGBoost,permeation_amount_ug_cm2,61,73,910.694674,306.65972900390625
49,seven_feature_small_molecules_only,lidocaine,XGBoost,permeation_amount_ug_cm2,61,73,2082.29003,306.65972900390625
50,seven_feature_small_molecules_only,lidocaine,XGBoost,permeation_amount_ug_cm2,61,73,910.694674,306.65972900390625
51,seven_feature_small_molecules_only,lidocaine,XGBoost,permeation_amount_ug_cm2,61,73,2082.29003,306.65972900390625
52,seven_feature_small_molecules_only,lidocaine,XGBoost,permeation_amount_ug_cm2,61,73,2862.848942,308.21466064453125
53,seven_feature_small_molecules_only,lidocaine,XGBoost,permeation_amount_ug_cm2,61,73,3555.688395,308.21466064453125
54,seven_feature_small_molecules_only,lidocaine,XGBoost,permeation_amount_ug_cm2,61,73,1895.431377,308.21466064453125
55,seven_feature_small_molecules_only,lidocaine,XGBoost,permeation_amount_ug_cm2,61,73,1554.763163,308.21466064453125
56,seven_feature_small_molecules_only,lidocaine,XGBoost,permeation_amount_ug_cm2,61,73,2482.766544,308.21466064453125
57,seven_feature_small_molecules_only,lidocaine,XGBoost,permeation_amount_ug_cm2,61,73,4311.902742,308.21466064453125
58,seven_feature_small_molecules_only,lidocaine,XGBoost,permeation_amount_ug_cm2,61,73,5205.483748,308.21466064453125
59,seven_feature_small_molecules_only,lidocaine,XGBoost,permeation_amount_ug_cm2,61,73,5938.678996,308.21466064453125
60,seven_feature_small_molecules_only,lidocaine,XGBoost,permeation_amount_ug_cm2,61,73,6733.651992,308.21466064453125
61,seven_feature_small_molecules_only,lidocaine,XGBoost,permeation_amount_ug_cm2,61,73,4001.849144,308.21466064453125
62,seven_feature_small_molecules_only,lidocaine,XGBoost,permeation_amount_ug_cm2,61,73,3177.324831,308.21466064453125
63,seven_feature_small_molecules_only,lidocaine,XGBoost,permeation_amount_ug_cm2,61,73,7739.876585,486.4176940917969
64,seven_feature_small_molecules_only,lidocaine,XGBoost,permeation_amount_ug_cm2,61,73,8482.669584,486.4176940917969
65,seven_feature_small_molecules_only,lidocaine,XGBoost,permeation_amount_ug_cm2,61,73,1238.213787,486.4176940917969
66,seven_feature_small_molecules_only,lidocaine,XGBoost,permeation_amount_ug_cm2,61,73,1193.647249,486.4176940917969
67,seven_feature_small_molecules_only,lidocaine,XGBoost,permeation_amount_ug_cm2,61,73,4394.183075,486.4176940917969
68,seven_feature_small_molecules_only,lidocaine,XGBoost,permeation_amount_ug_cm2,61,73,4385.405754,486.4176940917969
69,seven_feature_small_molecules_only,lidocaine,XGBoost,permeation_amount_ug_cm2,61,73,4325.511402,486.4176940917969
70,seven_feature_small_molecules_only,lidocaine,XGBoost,permeation_amount_ug_cm2,61,73,12991.86928,634.8803100585938
71,seven_feature_small_molecules_only,lidocaine,XGBoost,permeation_amount_ug_cm2,61,73,14274.00249,634.8803100585938
72,seven_feature_small_molecules_only,lidocaine,XGBoost,permeation_amount_ug_cm2,61,73,3771.758529,634.8803100585938
73,seven_feature_small_molecules_only,lidocaine,XGBoost,permeation_amount_ug_cm2,61,73,2418.211041,634.8803100585938
74,seven_feature_small_molecules_only,lidocaine,XGBoost,permeation_amount_ug_cm2,61,73,3482.985285,634.8803100585938
75,seven_feature_small_molecules_only,lidocaine,XGBoost,permeation_amount_ug_cm2,61,73,7033.95717,634.8803100585938
76,seven_feature_small_molecules_only,lidocaine,XGBoost,permeation_amount_ug_cm2,61,73,6277.653062,634.8803100585938
77,seven_feature_small_molecules_only,lidocaine,XGBoost,permeation_amount_ug_cm2,61,73,5923.531283,634.8803100585938
78,seven_feature_small_molecules_only,lidocaine,XGBoost,permeation_amount_ug_cm2,61,73,19622.03687,751.4120483398438
79,seven_feature_small_molecules_only,lidocaine,XGBoost,permeation_amount_ug_cm2,61,73,21343.98269,751.4120483398438
80,seven_feature_small_molecules_only,lidocaine,XGBoost,permeation_amount_ug_cm2,61,73,9210.233657,751.4120483398438
81,seven_feature_small_molecules_only,lidocaine,XGBoost,permeation_amount_ug_cm2,61,73,9354.956357,751.4120483398438
82,seven_feature_small_molecules_only,lidocaine,XGBoost,permeation_amount_ug_cm2,61,73,8482.038772,751.4120483398438
83,seven_feature_small_molecules_only,lidocaine,XGBoost,permeation_amount_ug_cm2,61,73,7373.773512,751.4120483398438
84,seven_feature_small_molecules_only,lidocaine,XGBoost,permeation_amount_ug_cm2,61,73,8217.700744,751.4120483398438
85,seven_feature_small_molecules_only,lidocaine,XGBoost,permeation_amount_ug_cm2,61,73,22412.30259,751.9610595703125
86,seven_feature_small_molecules_only,lidocaine,XGBoost,permeation_amount_ug_cm2,61,73,24210.37745,751.9610595703125
87,seven_feature_small_molecules_only,lidocaine,XGBoost,permeation_amount_ug_cm2,61,73,29009.78801,751.9610595703125
88,seven_feature_small_molecules_only,lidocaine,XGBoost,permeation_amount_ug_cm2,61,73,10460.91572,751.9610595703125
89,seven_feature_small_molecules_only,lidocaine,XGBoost,permeation_amount_ug_cm2,61,73,8204.473607,751.9610595703125
90,seven_feature_small_molecules_only,lidocaine,XGBoost,permeation_amount_ug_cm2,61,73,9566.054457,751.9610595703125
91,seven_feature_small_molecules_only,lidocaine,XGBoost,permeation_amount_ug_cm2,61,73,12962.76232,751.9610595703125
92,seven_feature_small_molecules_only,lidocaine,XGBoost,permeation_amount_ug_cm2,61,73,10514.86409,751.9610595703125
93,seven_feature_small_molecules_only,lidocaine,XGBoost,permeation_amount_ug_cm2,61,73,11254.14165,751.9610595703125
179,seven_feature_small_molecules_only,lidocaine,XGBoost,permeation_amount_ug_cm2,61,73,2.039379206,15.742457389831543
180,seven_feature_small_molecules_only,lidocaine,XGBoost,permeation_amount_ug_cm2,61,73,33.03484383,30.738386154174805
181,seven_feature_small_molecules_only,lidocaine,XGBoost,permeation_amount_ug_cm2,61,73,144.6327434,52.19010543823242
182,seven_feature_small_molecules_only,lidocaine,XGBoost,permeation_amount_ug_cm2,61,73,340.7408145,69.16049194335938
183,seven_feature_small_molecules_only,lidocaine,XGBoost,permeation_amount_ug_cm2,61,73,2.05618266,15.742457389831543
184,seven_feature_small_molecules_only,lidocaine,XGBoost,permeation_amount_ug_cm2,61,73,32.82946828,30.738386154174805
185,seven_feature_small_molecules_only,lidocaine,XGBoost,permeation_amount_ug_cm2,61,73,136.2011436,52.19010543823242
186,seven_feature_small_molecules_only,lidocaine,XGBoost,permeation_amount_ug_cm2,61,73,295.8251818,69.16049194335938
187,seven_feature_small_molecules_only,lidocaine,XGBoost,permeation_amount_ug_cm2,61,73,2.020708701,15.742457389831543
188,seven_feature_small_molecules_only,lidocaine,XGBoost,permeation_amount_ug_cm2,61,73,33.79660041,30.738386154174805
